ID,NAME
44718,"S E M E N O V , R o m a n"
36366,L I M I T E D L I A B I L I T Y C O M P A N Y V L A D E K S
10987,"G A R C I A D U R A N , M a r i a D e l R o s a r i o"
35548,"A R S H I N O V A , A l e n a I g o r e v n a"
28035,"G A R A N G , A n g e l o K u o t"
49957,R A D I O L I N E L T D
23567,"T O P O R - G I L K A , S e r g e y A n a t o l y e v i c h"
49951,L I M I T E D L I A B I L I T Y C O M P A N Y U M N Y I S K L A D
25065,A N D I S H E H M E H V A R A N I N V E S T M E N T C O M P A N Y
47493,L I M I T E D L I A B I L I T Y C O M P A N Y F O R T D I A L O G S E R V I C E
38656,"S H O I G U , I r i n a A l e k s a n d r o v n a"
21954,"' A Q Q A D , Z i y a d"
13416,"F A W A Z , A b b a s L o u t f e"
15233,"Z A G A R I A , M i c h e l e"
48943,K S E O P R O M
47387,I N N O D R I V E L I M I T E D L I A B I L I T Y C O M P A N Y
30846,Q U D S R A Z A V I T R A D I T I O N A L T I L E C O .
37772,J O I N T S T O C K C O M P A N Y S C I E N T I F I C R E S E A R C H I N S T I T U T E G I R I C O N D
51021,"D E L C O , F a b i o L i b e r o"
15862,"F E R N A N D E Z G O N Z A L E Z , C a r o l i n a"
13029,"A L Q A R A W I , S a l e h"
42537,"A B S A L A N , P a r v i z"
49536,F R E S H V A L E E O O D
29319,"P E N G , J i a r u i"
7837,"J E N D O U B I , F a o u z i B e n M o h a m e d B e n A h m e d"
45933,L I M I T E D L I A B I L I T Y C O M P A N Y N A N O C H I P
51535,T N G G R U P P
39161,J O I N T S T O C K C O M P A N Y R E S E A R C H A N D D E V E L O P M E N T E N T E R P R I S E S A P F I R
10375,"A L - A H M A D , A h m a d M u h a m m a d Y u n i s"
44720,O O O N O V Y I A I T I P R O E K T
46869,P I R L A N T I S T A N B U L K U Y U M C U L U K T I C A R E T L I M I T E D S I R K E T I
24547,"A L - S A H R A W I , A d n a n A b u W a l i d"
25467,H T T S H A N S E A T I C T R A D E T R U S T & S H I P P I N G G M B H
50164,O B S H C H E S T V O S O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U N N D E V E L O P M E N T
45351,"X I N G T A I D O N G C H U A N G N E W M A T E R I A L T E C H N O L O G Y C O . , L T D ."
50808,L I M I T E D L I A B I L I T Y C O M P A N Y S T M
11418,T R A N S P O R T E S A E R E O S U N I D O S S E L V A A M A Z O N I C A S . A .
20112,"G O N Z A L E Z V A L E N C I A , E d g a r E d e n"
51043,"A T W I , S i l v a n a"
47607,L I D E R M A S H S T A N K I
28537,M I R A T H S . A . L .
24563,C A R E S C O R T S E R V I C E S S . A . L . O F F S H O R E
41478,A E R O M O T U S U N M A N N E D A E R I A L V E H I C L E S T R A D I N G L L C
7678,"E L S H A N I , G a f u r"
35527,"S A R Y G L A R , A y d y n N i k o l a y e v i c h"
37519,R A M E N S K O Y E D E S I G N C O M P A N Y J O I N T S T O C K C O M P A N Y
46871,"D E N I Z , F a d i"
44865,"A H M A D I N E J A D , M a h m o u d"
49232,A K T S I O N E R N O E O B S H C H E S T V O S I N A R A T R A N S P O R T N Y E M A S H I N Y
40129,"N E S T E R O V , O l e g Y u r y e v i c h"
38976,S U C C E S S A V I A T I O N S E R V I C E S F Z C
17386,"A L H A K I M , A b d u l l a h Y a h y a"
7691,"H A R A D I N A J , D a u t"
40865,A R G O N O O O
47845,L I M I T E D L I A B I L I T Y C O M P A N Y M O D E R N M A R I N E A R C T I C T R A N S P O R T S P G
51604,L I M I T E D L I A B I L I T Y C O M P A N Y W E L L T E C H
15991,"M I R - H E J A Z I , A s g h a r"
33960,"M E Z A O L I V A R E S , A l m a Y a n i r a"
47624,O O O L O G F O R T R A
15568,"A L - N A Y E F , S a ' a d A b d e l - S a l a m"
32742,"C H U R O , L e a n i d M i k a l a e v i c h"
50398,L I M I T E D L I A B I L I T Y C O M P A N Y R E G I O N A L N Y E P R O E K T N O S T R O I T E L N Y E S I S T E M Y
33252,"D A M I R C H I L U , S a m a n e h"
33281,"A L - B A N A I , S u l a i m a n"
52356,"M E R A T , K a v e h"
46172,"C H O U M A N , K h a l e d"
44847,G L O B A L T R A N S L I M I T E D
50986,A K T S I O N E R N O E O B S H C H E S T V O K A Z A N S K I I Z A V O D S I N T E T I C H E S K O G O K A U C H U K A
27426,C A R O I L T R A N S P O R T M A R I N E L T D
22266,"F A R A S A T P O U R , M o r t e z a"
49838,"B I N A H M A D , M o h a m m a d R o s l a n"
16173,"R I V E R A M A R A D I A G A , S a n t o s I s i d r o"
39215,"C H E R E V K O , S e r h i y M y k o l a y o v y c h"
21970,"A L - H U S A Y N , M a s h h u r"
48292,M A Z I X O N V E R W A L T U N G S G M B H
45058,"B O K A R E V , A n d r e i R e m o v i c h"
50258,J O I N T S T O C K C O M P A N Y E K A
51915,O D I N E M A R I N E I N C O R P O R A T E D
18710,S E T E L E M B A N K L I M I T E D L I A B I L I T Y C O M P A N Y
9600,S A R A P R O P E R T I E S L I M I T E D
41379,"Y A S O N G E N E R A L M A C H I N E R Y C O . , L T D ."
36818,"K U L I K O V S K I H , N i n a G e r m a n o v n a"
46702,J O I N T S T O C K C O M P A N Y K A Z A N C O M P R E S S O R M A C H I N E R Y P L A N T
47339,"A L - Q A D I R I , M u h a m m a d A l i"
42083,L I M I T E D L I A B I L I T Y C O M P A N Y F O R U M
50721,"B A R A K A T , K h a l e d"
51264,M I D A S L I G H T I N G L I M I T E D
46692,J O I N T S T O C K C O M P A N Y K R A S N O Z N A M E N S K S E M I C O N D U C T O R S F A C T O R Y A R S E N A L
26510,Z E L E N O D O L S K S H I P Y A R D P L A N T N A M E D A F T E R A . M . G O R K Y
25042,N E G I N S A H E L R O Y A L I N V E S T M E N T C O M P A N Y
24034,"S A B A H I , R o o z b e h"
18588,"A L - H A R B I , N a s i r M u h a m m a d ' A w a d a l - G h i d a n i"
47430,O B S H C H E S T V O S O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U A M B R E L L A I N D A S T R I A L
40681,M A L A S M A N A S
36805,"K A R E L O V A , G a l i n a N i k o l a y e v n a"
52113,"I M , S o n g J i n"
46498,"E S T R A D A G U T I E R R E Z , J o s u e d e J e s u s"
50245,"K U Z M E N K O , I g o r V l a d i m i r o v i c h"
47670,F I N A N S O V Y E I N F O R M A T S I O N N Y E S I S T E M Y
9764,Y A M A H D I I N D U S T R I E S G R O U P
20157,"K I M , J o n g U n"
47181,"C O M P A N I A M I N E R A I N T E R N A C I O N A L , S O C I E D A D A N O N I M A"
23308,"R I V A S R E Y E S , R o b e r t o J o s e"
51666,J O I N T S T O C K C O M M E R C I A L B A N K N A T I O N A L R E S E R V E B A N K J O I N T S T O C K C O M P A N Y
33132,"S A D E G H I , K i y a"
46743,W A R G O S I N D U S T R Y L I M I T E D
41120,L I M I T E D L I A B I L I T Y C O M P A N Y A D M S Y S T E M S
46870,A B U S U M B O L G E N E R A L T R A D I N G L . L . C
47356,D U L I N G T E C H N O L O G Y H K L I M I T E D
50731,F E D E R A L S T A T E B U D G E T A R Y I N S T I T U T I O N R U S S I A N A C A D E M Y O F R O C K E T A N D A R T I L L E R Y S C I E N C E S
42020,D I A M V I L L E S A U
29462,"I B R A H I M , Y a s s e r H u s s e i n"
51403,D R A G O N S E C U R E G M B H
47272,S A B A T U R K D I S T I C A R E T A N O N I M S I R K E T I
17788,"T A K E U C H I , T e r u a k i"
11643,I N D U S T R I A L D E V E L O P M E N T A N D R E N O V A T I O N O R G A N I Z A T I O N O F I R A N
11614,A S C O T E C M I N E R A L & M A C H I N E R Y G M B H
51210,A V A T E N D U S T R I Y E L S I S T E M L E R I I C V E D I S T I C A R E T L I M I T E D S I R K E T I
39701,T R I T O N N A V I G A T I O N C O R P .
44884,A R K T E C T E H N O L O G I J E N A P O D R O C J U E L E K T R O N I K E D O O
51842,"M A G A N O V , N a i l U l f a t o v i c h"
21185,"K O V T U N , D m i t r i"
51613,G A Z P R O M N E F T M A R I N E B U N K E R L I M I T E D L I A B I L I T Y C O M P A N Y
51268,"C A S T I L L O B O L L E , W i l l i a m A l f r e d o"
7473,T H E R I Y A D U S - S A L I K H I N R E C O N N A I S S A N C E A N D S A B O T A G E B A T T A L I O N O F C H E C H E N M A R T Y R S
11635,P E T R O P A R S U K L I M I T E D
24812,3 3 R D L I G H T I N F A N T R Y D I V I S I O N O F T H E B U R M E S E A R M Y
47168,"A L - S H A B B A N I , B a s h e e r A b d u l k a d h i m A l w a n"
45045,L I M I T E D L I A B I L I T Y C O M P A N Y L I S G R U P P
